Index,demand
36901,0.014637190800176735
36902,0.03385652347288995
36903,0.03511674903668804
36904,0.023788349182269665
36905,0.16664943564478493
36906,0.41218194670242675
36907,0.023777866209658903
36908,0.28382335996583885
36909,0.011387718003467703
36910,0.0337868592016285
36911,0.042400193867333645
36912,0.03789597304258428
36913,0.039320212983503945
36914,0.07508459092453325
36915,0.06826093107993104
36916,0.04239568236202018
36917,0.034856104447024715
36918,0.08629237748555318
36919,0.07565633864927221
36920,0.043178849416726055
36921,0.37577034700482104
36922,0.05720079912997593
36923,0.06090847169607115
36924,0.049807408246280445
36925,0.26354457507411716
36926,0.2807645413853548
36927,0.02590595479578421
36928,0.034737597834456305
36929,0.016953524807871063
36930,0.3738101139302702
36931,0.10129624893067067
36932,0.39638549661445577
36933,0.05406455335405661
36934,0.1524657410539276
36935,0.05371231546383208
36936,0.13144522612442142
36937,0.011787795208004655
36938,0.01025083609642202
36939,0.4063786713739626
36940,0.05601515774985276
36941,0.719226036894035
36942,0.2964396139429036
36943,0.0414288619516266
36944,0.2979979495686526
36945,0.11761131075210758
36946,0.011281018347783318
36947,0.03617668881907396
36948,0.023863950641761632
36949,0.1090057273846884
36950,0.2777932454545948
36951,0.5527585540053394
36952,0.47763161433503826
36953,0.06726348443443572
36954,0.11679435984539129
36955,0.15618389597343282
36956,0.07235550463846692
36957,0.05819195245916223
36958,0.08902805345771576
36959,0.09407764674003137
36960,0.027774198348367404
36961,0.43995832967077453
36962,0.15650377013205774
36963,0.2601545434645409
36964,0.5483475588279738
36965,0.1270685114054663
36966,0.5008918678378935
36967,0.0716385005438059
36968,0.12627558611240564
36969,0.10875272527521637
36970,0.07401154353619156
36971,0.035587206365236254
36972,0.10797527623518136
36973,0.01970221955021105
36974,0.0789512360832975
36975,0.12362395271113316
36976,0.12235066590978332
36977,0.021072245645467832
36978,0.05868020580445459
36979,0.10922501044339472
36980,0.2624005048108388
36981,0.05140603180087715
36982,0.025753568115716986
36983,0.06911312221418249
36984,0.13562808238015517
36985,0.026808829066353894
36986,0.021468980934982868
36987,0.058421956051083135
36988,0.12149136039511665
36989,0.058867415068757666
36990,0.26880548314256525
36991,0.07099364700209573
36992,0.04119944091489245
36993,0.018803094389685162
36994,0.021832188725619987
36995,0.4205943068798815
36996,0.2538482993588223
36997,0.05428306234548642
36998,0.07347668030757774
36999,0.49445386685940584
37000,0.4574977124973883
37001,0.011528120370237309
37002,0.11264244902812774
37003,0.07235172809025531
37004,0.019304764728562195
37005,0.02017367365592457
37006,0.048739988062788495
37007,0.06233623181456984
37008,0.08912889340938925
37009,0.08567048464522019
37010,0.26993364469636155
37011,0.45406919032586557
37012,0.274908305070847
37013,0.04577777051000444
37014,0.035617985405637424
37015,0.05274276689216623
37016,0.27994493825116334
37017,0.04383269542474341
37018,0.015660568737376163
37019,0.11061826782561451
37020,0.269201802490639
37021,0.5258112757782764
37022,0.17169814811055578
37023,0.07447611073817302
37024,0.013386060664834156
37025,0.03571337544941311
37026,0.07773711154400473
37027,0.030720190612448666
37028,0.009157876748651454
37029,0.13311369679773624
37030,0.1707113870532793
37031,0.09137142856799264
37032,0.0846011733675664
37033,0.07655889987462193
37034,0.0165462704204928
37035,0.04997006333093409
37036,0.031117814194902605
37037,0.030608715912077873
37038,0.04022742839838465
37039,0.2726209044989191
37040,0.060194576953633866
37041,0.10062049840768993
37042,0.010501622229451916
37043,0.022596337559562328
37044,0.0181367871920619
37045,0.00815589697267738
37046,0.01923886471144075
37047,0.04995085022114465
37048,0.021262635258523444
37049,0.03792111129945463
37050,0.4950877040215171
37051,0.4622995098974509
37052,0.028235600558022298
37053,0.04253180011396368
37054,0.028445858267582905
37055,0.12270680943104904
37056,0.08595590037006738
37057,0.03204444022751822
37058,0.06274990975035283
37059,0.030534651784464847
37060,0.012306394312552971
37061,0.039785997337698394
37062,0.014102673214640956
37063,0.19800351431486732
37064,0.028126410719090677
37065,0.03784219799763772
37066,0.04177982186789334
37067,0.07504817260637776
37068,0.06938410953918467
37069,0.1372937580961323
37070,0.2505647731548959
37071,0.2722779920246274
37072,0.04154070403992572
37073,0.023971680739484167
37074,0.012210173246484258
37075,0.06140435063726568
37076,0.04465830278602192
37077,0.26165572865984804
37078,0.07283754544686301
37079,0.45046635848392347
37080,0.07946792120164134
37081,0.09834926573108804
37082,0.0691640427104374
37083,0.06271112566699656
37084,0.011155939071730929
37085,0.014392254625868324
37086,0.05899277800516842
37087,0.012351713871919615
37088,0.025353057277659057
37089,0.022411091940452977
37090,0.09142288253926979
37091,0.033626058697824986
37092,0.07822739719494526
37093,0.04805742281304825
37094,0.09334396340061762
37095,0.268400233746944
37096,0.4797484193156215
37097,0.06541498268462297
37098,0.017807028602111072
37099,0.0696881458220045
37100,0.04663821535584574
37101,0.11234634358261064
37102,0.07276479079163518
37103,0.09320846384766233
37104,0.03137445052132683
37105,0.10200108072769032
37106,0.0289937804620228
37107,0.02823291148047338
37108,0.021775106329836594
37109,0.17886976884569308
37110,0.0874213406748114
37111,0.03222341512108386
37112,0.021885520538712105
37113,0.023513223284526947
37114,0.07055916016526494
37115,0.0834391909737842
37116,0.09870672965429383
37117,0.09441730684538217
37118,0.25510416074521264
37119,0.2798383053556326
37120,0.17679336419264413
37121,0.006092457092261864
37122,0.07988464096653666
37123,0.006052539963071278
37124,0.044872685737233485
37125,0.043671868273757145
37126,0.06533947004252283
37127,0.02578749213212118
37128,0.057300230819124436
37129,0.04962721904302256
37130,0.051980956060839766
37131,0.06922212238989794
37132,0.027821926383421878
37133,0.05086166110653074
37134,0.011842906488539653
37135,0.10196631717705737
37136,0.015694395203514
37137,0.04306757517109638
37138,0.1699773029851521
37139,0.05244692921310609
37140,0.11125828764140432
37141,0.47853167193392504
37142,0.08446117141756486
37143,0.10412005134708058
37144,0.05510192300510898
37145,0.0823415610161762
37146,0.0700811309022761
37147,0.08754690019571021
37148,0.04511962834742689
37149,0.009438716023631886
37150,0.014986321645679685
37151,0.03775538814423779
37152,0.15788022354620282
37153,0.09591346888055781
37154,0.05250361942715109
37155,0.04618436988301961
37156,0.04747447191867561
37157,0.011632769367482875
37158,0.0126429251091521
37159,0.019175643209895347
37160,0.0465961348983846
37161,0.4761925371581892
37162,0.054921963843343975
37163,0.053062875964137834
37164,0.09447067938839081
37165,0.6693106862215149
37166,0.08446926247681887
37167,0.08854127210995119
37168,0.08309981657951217
37169,0.27357945977321163
37170,0.5259825085462828
37171,0.05891250379706288
37172,0.01752307820665024
37173,0.05059808124931764
37174,0.10592249106949665
37175,0.08490614171735282
37176,0.1713945946815194
37177,0.039627149369047494
37178,0.2718356957639265
37179,0.05710187723559694
37180,0.04789542706718755
37181,0.012527007760685887
37182,0.019606708071147675
37183,0.0625286548451946
37184,0.07978065003480314
37185,0.013647379629425638
37186,0.10681746810633747
37187,0.12446841929003546
37188,0.273886377982527
37189,0.09015303221075395
37190,0.018372275409388027
37191,0.11382985325269258
37192,0.1674072702432562
37193,0.18240771191713318
37194,0.05771708961652573
37195,0.059259740714392294
37196,0.038367981790090114
37197,0.06748556488486286
37198,0.5283419893640381
37199,0.03680494134724088
37200,0.09662264020468814
37201,0.40287678167427887
37202,0.16398057401115818
37203,0.010805843455904351
37204,0.009112065916423965
37205,0.009922561923096833
37206,0.04499017099795412
37207,0.05055506587271657
37208,0.24195735952627062
37209,0.6601818961060023
37210,0.08264116568862688
37211,0.09376482598464962
37212,0.10956167121623354
37213,0.11181490565596103
37214,0.11524430933135714
37215,0.16799020862383524
37216,0.49235213285512364
37217,0.08879345553607336
37218,0.016695866870128077
37219,0.08739811895860636
37220,0.10057669185938034
37221,0.059938627464424375
37222,0.29226308294422554
37223,0.9539887555388856
37224,0.03337626416348086
37225,0.421677925232334
37226,0.013294248901020754
37227,0.04067140853157409
37228,0.20032817344795645
37229,0.008788286087401679
37230,0.05072637628616614
37231,0.0630935318276177
37232,0.019383996851386854
37233,0.055616266756474624
37234,0.472247919905218
37235,0.03944737735821075
37236,0.07536771209337215
37237,0.25285699444169507
37238,0.11632340698346463
37239,0.19015105903107646
37240,0.27807268430987286
37241,0.2860806068647282
37242,0.009148193511312937
37243,0.27847238076322695
37244,0.10340611948742463
37245,0.1002402083597734
37246,0.9907272674925902
37247,0.4017868489251663
37248,0.3089493434314529
37249,0.02725838412838887
37250,0.1144012371573717
37251,0.0833185729347076
37252,0.013006658874700266
37253,0.025440652125887454
37254,0.04476122421781457
37255,0.008834547458893796
37256,0.007372394650048049
37257,0.04144785542247731
37258,0.058194058928439686
37259,0.07966108171011595
37260,0.09417180208410518
37261,0.08621404447172523
37262,0.08390189782903548
37263,0.1411173318378516
37264,0.10477194806694894
37265,0.02140362791525709
37266,0.09464119564680448
37267,0.2781465050583154
37268,0.05395787586233451
37269,0.9992411915881223
37270,0.913873548664359
37271,0.7235423872488016
37272,0.022737558964272524
37273,0.018875072296212773
37274,0.01649301474306003
37275,0.13324079896643198
37276,0.3929061954594609
37277,0.07681284347936289
37278,0.0488694417504269
37279,0.014238924126979484
37280,0.010567727868836722
37281,0.1233555233855054
37282,0.049624398152194334
37283,0.0615811757025102
37284,0.016090181675390846
37285,0.42431749043545
37286,0.012403197440711396
37287,0.040925284993572675
37288,0.2659540907702086
37289,0.08529436421463442
37290,0.0418163770472335
37291,0.03376843708965316
37292,0.25861725981767675
37293,0.09401780041401521
37294,0.12529842394517587
37295,0.10553666361260475
37296,0.09571089452998739
37297,1.0
37298,0.7902460418304555
37299,0.6916331487880315
37300,0.014650552265450105
37301,0.06384049404469723
37302,0.020187588241509936
37303,0.01357823433325619
37304,0.39954812485861896
37305,0.0635753424405826
37306,0.26943379012500784
37307,0.044903285229043306
37308,0.15651322096678777
37309,0.014591095483145852
37310,0.13351092355668043
37311,0.080140491484329
37312,0.12579868933676502
37313,0.15359888226515614
37314,0.40756998761363544
37315,0.4914142558834156
37316,0.11324688913018079
37317,0.09165591639779319
37318,0.06595620468130124
37319,0.04570758039927668
37320,0.10088721220782024
37321,0.056383606221483536
37322,0.020734300053912323
37323,0.16316609487964212
37324,0.1610737867491895
37325,0.07298559235908474
37326,0.1319130197904661
37327,0.024526378644846893
37328,0.9707331177875916
37329,0.996107595940655
37330,0.999332551472224
37331,0.05149966646101276
37332,1.0
37333,0.3982329819937723
37334,0.010465857766040506
37335,0.00755083084737257
37336,0.01092987066027467
37337,0.014050174244432515
37338,0.024809446905997633
37339,0.05986066320055674
37340,0.05929539350510846
37341,0.4837244014285606
37342,0.9926705693170311
37343,0.05741096634428055
37344,0.09530322559260083
37345,0.07180695897001234
37346,0.11368916726739699
37347,0.05628913300874399
37348,0.1208522438115735
37349,0.14286239256522595
37350,0.03789485623723518
37351,0.09896416659482689
37352,0.11024282184806902
37353,0.11058962559994656
37354,0.04006260034236532
37355,0.4416343579387576
37356,0.4658237089072726
37357,0.12064536880151482
37358,0.01295018392688459
37359,0.10390726289354499
37360,0.06039669731011474
37361,0.17543772763915938
37362,0.031845936558038565
37363,0.052236845596765856
37364,0.01930286198491321
37365,0.011731967908519549
37366,0.01192617261207289
37367,0.05813485276889787
37368,0.05512988716772391
37369,0.25813184148920587
37370,0.4345425853266394
37371,0.14217113195844372
37372,0.13023421430324625
37373,0.11048401991499657
37374,0.12884159754923413
37375,0.11925481859384585
37376,0.5517484967205761
37377,0.06795032671632568
37378,0.033437049032575515
37379,0.16410589435306705
37380,0.1390289407040804
37381,0.2743384442231007
37382,0.4206317463404001
37383,0.269239821661672
37384,0.10862047492033104
37385,1.0
37386,0.2805167075554828
37387,0.08813108041555195
37388,0.15386899254402417
37389,0.016093227542685624
37390,0.03852973252481791
37391,0.421803396853473
37392,0.0341303430512982
37393,0.017625917234148445
37394,0.035735214400951176
37395,0.03405596839490754
37396,0.08547420996162716
37397,0.492143592561853
37398,0.2592577612214847
37399,0.2561121619842079
37400,0.24804979181069223
37401,0.11422532421270025
37402,0.11409970661566807
37403,0.2728583615658393
37404,0.018026507972961705
37405,0.012501879069533603
37406,0.16973135193415964
37407,0.08090936312530053
37408,0.04990396235113967
37409,0.4660841553019814
37410,0.55835489502337
37411,0.055325988309555756
37412,0.5116442882192704
37413,0.28511060274099753
37414,0.005199962336826876
37415,0.11647873534919394
37416,0.11291346203894427
37417,0.08259870475382225
37418,0.0037153588847454403
37419,0.033623475372975116
37420,0.07027931852274619
37421,0.07175872066481141
37422,0.08866683257052133
37423,0.467931269459201
37424,0.6760879911268368
37425,0.42493017886691514
37426,0.24853241606392582
37427,0.42204831086394845
37428,0.09584238698925174
37429,0.010282588047136016
37430,0.0823022567603419
37431,0.07067772471676857
37432,0.13738988795333945
37433,0.26421280576262235
37434,0.06427224676695628
37435,0.021125655913157158
37436,0.05361649525112664
37437,0.14568298480022646
37438,0.04832642852246609
37439,0.07445679940457595
37440,0.016441042415318546
37441,0.022101176192201963
37442,0.012314905748540095
37443,0.009553955636063554
37444,0.030286504011959856
37445,0.0696862966899245
37446,0.04250612023443377
37447,0.06474959462528848
37448,0.5371976551678097
37449,0.1087418432649596
37450,0.45730689153047016
37451,0.5955819585226361
37452,0.46944411717119267
37453,0.2710519865765615
37454,0.1515502553011345
37455,0.03892031214848071
37456,0.037037946371122635
37457,0.12264740951334212
37458,0.02173133961264578
37459,0.022556117160638597
37460,0.9978795092865318
37461,0.054650381058340566
37462,0.07344242791445794
37463,0.062350170349836594
37464,0.2684708120811315
